,CACH,CHMAX,CHMIN,MMAX,MMIN,MYCT,PRP,Prediction
56,-0.22658211222742658,-0.6257546434073356,-0.5426080088563292,-0.32372253184739935,-0.48159441801019887,0.06215650359650272,71,23.404828375104998
138,-0.22658211222742658,-0.5872891373861199,-0.5426080088563292,-0.32372253184739935,-0.22377891893197416,-0.34128167192117004,50,31.572679201605663
163,-0.6203921867017065,-0.39496160728004176,-0.5426080088563292,0.017383342929415662,0.2918520792244753,-0.5679755038787195,42,71.94108492105978
116,-0.22658211222742658,-0.471892619322473,-0.5426080088563292,0.3584892177062307,-0.22377891893197416,-0.0915342299340393,66,89.57850480068208
191,0.9548481111954132,-0.08723755911031679,1.0711770006659227,1.7229127168134908,1.3231140755373743,-0.6832435540266261,248,295.2439783630192
186,0.16722796224685335,-0.24109958319517927,-0.10248482444116959,0.3584892177062307,0.2918520792244753,-0.5833445772317737,130,126.62620471653614
59,-0.6203921867017065,-0.5488236313649043,-0.5426080088563292,-0.32372253184739935,-0.6734091493243981,2.2906721397893617,20,33.64836025124949
11,-0.5219396680831365,-0.471892619322473,-0.5426080088563292,-0.7074666409713163,-0.6074083815603726,0.7537648044839418,40,-4.454525492001785
31,2.60392779805646,0.22048648905940818,1.0711770006659227,-0.7825099334222156,-0.40167161329594925,-0.6870858223648896,368,104.82697676913449
70,-0.42348714946456656,0.22048648905940818,-0.24919255257955614,-0.32372253184739935,-0.22377891893197416,-0.49497240545171206,62,56.387013907473786
193,0.16722796224685335,0.3743485131442707,0.04422290369721695,-0.32372253184739935,-0.22377891893197416,-0.3374394035829065,70,83.01922685959643
8,0.9548481111954132,0.5282105372291331,1.658007913219469,4.451759715028011,3.385638068163172,-0.6947703590414167,636,609.6340122209936
208,-0.6203921867017065,-0.7026856554497668,-0.6893157369947157,-0.6648284066242144,-0.48159441801019887,1.0611462715450257,45,-4.067331228381812
89,0.16722796224685335,1.3744516696958768,-0.5426080088563292,-0.32372253184739935,-0.22377891893197416,-0.2452249634645813,66,133.76037137251475
181,-0.42348714946456656,-0.5872891373861199,-0.5426080088563292,-0.9206578127068257,-0.6074083815603726,0.13900187036177372,6,-29.732823395867992
54,-0.22658211222742658,-0.6257546434073356,-0.5426080088563292,-0.6648284066242144,-0.48159441801019887,-0.3604930136124878,26,-6.89787441117804
22,-0.6203921867017065,1.7591067299080332,0.1909306318356035,-0.47722017549696616,-0.14643426920850675,-0.23369815844979067,61,110.296625031725
6,0.9548481111954132,0.5282105372291331,1.658007913219469,1.7229127168134908,3.385638068163172,-0.6947703590414167,367,411.1846998106402
90,0.16722796224685335,1.3744516696958768,-0.5426080088563292,1.7229127168134908,-0.22377891893197416,-0.2452249634645813,141,282.5973556802798
36,-0.42348714946456656,-0.5488236313649043,-0.5426080088563292,-0.8353813440126219,-0.6105021675493113,-0.5910291139083008,20,-31.450515296115256
135,-0.029677074990286614,-0.08723755911031679,0.1909306318356035,0.3584892177062307,-0.22377891893197416,-0.5910291139083008,54,100.78253598199254
113,-0.42348714946456656,-0.471892619322473,-0.24919255257955614,-0.6648284066242144,-0.22377891893197416,0.08136784528782047,34,8.20287321265107
58,-0.6203921867017065,-0.5488236313649043,-0.5426080088563292,-0.32372253184739935,-0.6734091493243981,2.2906721397893617,14,33.64836025124949
143,-0.22658211222742658,-0.471892619322473,-0.5426080088563292,0.3584892177062307,0.2918520792244753,-0.49497240545171206,66,107.73054065926726
19,2.8746722242575276,1.7591067299080332,0.48434608811237656,-0.5795519379300107,0.5496675783027001,-0.3604930136124878,120,249.81573571910837
104,-0.6203921867017065,-0.6642201494285511,-0.5426080088563292,-0.8353813440126219,-0.541407613796347,1.5222184721366516,16,-12.710060033536529
166,0.16722796224685335,0.5282105372291331,1.658007913219469,-0.32372253184739935,0.2918520792244753,-0.6371363339674634,116,95.77634916655758
111,-0.6203921867017065,-0.471892619322473,-0.24919255257955614,-0.6648284066242144,-0.22377891893197416,2.6748989736157167,37,35.199507931195065
127,-0.42348714946456656,-0.471892619322473,-0.5426080088563292,-0.32372253184739935,-0.22377891893197416,-0.5910291139083008,56,26.738141583310163
64,0.9548481111954132,0.7590035733564269,-0.5426080088563292,0.3584892177062307,-0.22377891893197416,-0.49497240545171206,144,179.61035269382518
93,-0.595779057047064,-0.24109958319517927,0.1909306318356035,0.3584892177062307,0.2918520792244753,-0.564133235540456,132,98.31546253468059
5,0.9548481111954132,0.5282105372291331,0.48434608811237656,1.7229127168134908,1.3231140755373743,-0.6832435540266261,318,327.63406876286695
182,-0.42348714946456656,-0.5103581253436886,-0.5426080088563292,-0.8353813440126219,-0.6074083815603726,0.13900187036177372,11,-20.10092052341165
195,0.5610380367211333,1.2975206576534457,3.1250851946033347,1.7229127168134908,-0.22377891893197416,-0.5910291139083008,208,257.2141051487505
7,0.9548481111954132,0.5282105372291331,1.658007913219469,1.7229127168134908,3.385638068163172,-0.6947703590414167,489,411.1846998106402
92,-0.42348714946456656,0.0666244649745457,-0.5426080088563292,-0.6648284066242144,-0.22377891893197416,-0.2452249634645813,22,30.44167860534554
67,-0.6203921867017065,-0.3180305952376105,-0.24919255257955614,-0.8353813440126219,-0.6734091493243981,-0.3797043553038056,26,-30.47152910652475
114,-0.42348714946456656,-0.471892619322473,-0.5426080088563292,-0.32372253184739935,-0.22377891893197416,-0.0915342299340393,50,33.23405099738791
142,-0.5219396680831365,-0.471892619322473,-0.5426080088563292,-0.32372253184739935,-0.22377891893197416,-0.4296538437012317,50,36.79316116575009
40,-0.42348714946456656,-0.5103581253436886,-0.24919255257955614,-0.32372253184739935,-0.48159441801019887,-0.5910291139083008,36,21.578922851287672
120,-0.42348714946456656,-0.24109958319517927,0.1909306318356035,0.3584892177062307,0.2918520792244753,-0.717823969070998,100,120.46717192134912
132,-0.029677074990286614,-0.471892619322473,-0.39590028071794264,-0.32372253184739935,-0.48159441801019887,-0.3989156969951233,26,27.561973876087514
1,0.16722796224685335,0.5282105372291331,0.48434608811237656,1.7229127168134908,1.3231140755373743,-0.6717167490118354,269,306.95539583860636
71,-0.42348714946456656,1.1436586335685832,-0.24919255257955614,-0.32372253184739935,0.03403658014625058,-0.49497240545171206,64,131.3573670978633
53,-0.6203921867017065,-0.6257546434073356,-0.5426080088563292,-0.32372253184739935,-0.48159441801019887,-0.01468886316876829,36,20.699357337893655
160,-0.6203921867017065,-0.39496160728004176,-0.5426080088563292,-0.4942754692358069,-0.22377891893197416,-0.5679755038787195,21,27.03859094559648
151,0.9548481111954132,0.22048648905940818,0.48434608811237656,1.7229127168134908,1.3231140755373743,-0.6294517972909364,277,297.05913529161984
80,-0.6203921867017065,-0.5488236313649043,-0.39590028071794264,-0.7501048753184182,-0.48159441801019887,0.48480602080549323,16,4.185547679286006
169,2.530088409092533,0.5282105372291331,1.658007913219469,0.3584892177062307,0.2918520792244753,-0.6371363339674634,212,185.61568574050614
144,0.16722796224685335,-0.471892619322473,-0.5426080088563292,0.3584892177062307,0.2918520792244753,-0.5526064305256653,86,110.63613807176124
121,0.16722796224685335,-0.24109958319517927,0.1909306318356035,0.3584892177062307,0.2918520792244753,-0.717823969070998,133,124.01371069487868
137,-0.6203921867017065,4.220899115265833,0.48434608811237656,-0.6648284066242144,-0.6074083815603726,-0.2068022800819458,30,234.414499398571
171,-0.6203921867017065,-0.5488236313649043,-0.5426080088563292,-0.6648284066242144,-0.48159441801019887,-0.01468886316876829,30,2.25828679224266
17,-0.6203921867017065,0.5282105372291331,0.33763835997399,-0.5795519379300107,-0.6074083815603726,-0.23369815844979067,28,56.52714189204515
37,-0.42348714946456656,-0.5103581253436886,-0.5426080088563292,-0.6648284066242144,-0.48159441801019887,-0.5910291139083008,29,-2.333574704492924
