,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,Prediction
47,-0.3313311048261805,-0.4665974828904456,-0.53285492229594,-0.6381404880617793,-0.8193596698022912,-0.6440185257417181,-0.7509184458757944,1,0,0,7,9.718677937163644
4081,0.4244135663625895,0.1311017584102757,0.29983368408657385,0.24187137105202874,0.2956912928831876,-0.14682039802670502,0.2177003085031042,0,0,1,11,10.908742463344053
419,0.021349741728578526,0.011561910150131954,0.17493039312919667,-0.0275200143909739,-0.6143705029247588,-0.18787345444354098,-0.41547047725404956,0,0,1,13,10.798460323699285
514,-2.145118315679228,-1.6619959654918883,-2.07332884410359,-1.5361117728717872,-1.4793797345837971,-1.4513953019394916,-1.5268330480677335,1,0,0,5,7.79533126964316
3274,-0.029033236350672283,0.011561910150131954,-0.19977947974293475,0.08023653978622716,-0.4251497334993441,-0.5162979057782285,-0.31656940443851994,1,0,0,18,10.663869228538237
3773,0.5251795225210922,0.25064160667042007,0.42473697504395,0.4286493982925102,-0.11879229728676834,0.24090291257674537,0.20036713079316612,1,0,0,9,10.92345212637206
1466,0.17249867596633262,0.1311017584102757,-0.0748761887855576,-0.14605222398589487,0.6200697547553271,0.00370747550169357,0.219739505880744,0,0,1,8,10.826894314532193
477,1.3313071717891136,0.8483408479711414,1.1741567207882129,1.2655586357354376,0.6133118701329907,0.669679279597032,1.0568300294018764,0,0,1,17,11.004589271156984
3137,-0.4824800390639346,-0.8252170276708785,-0.4912204919768143,-0.3507896769225767,-0.7720544774459376,-0.8766525121037885,-0.6948405179907003,0,0,1,10,9.871079784868002
2307,-0.3313311048261805,-0.10797793811001244,-0.4912204919768143,-0.06343886578337406,-0.6166231311322041,-0.4706833986484108,-0.46645041169504425,1,0,0,16,10.45069242446425
3550,-0.1801821705884264,-0.5861373311505896,-0.15814504942380903,-0.6129972920870991,-0.45893915661102536,-0.5619124129080462,-0.5510771028670953,0,0,1,8,10.148438228792605
2397,0.978626325234354,1.2069603927515746,0.9243501388734586,1.409234041305039,0.9962586653987108,0.6514334767451049,1.0252224700484596,0,1,0,17,10.995447292708846
1378,0.9282433471551026,0.25064160667042007,0.7994468479160814,0.8273486487481537,1.0660901398295184,1.2124919144418627,0.9467133710093283,1,0,0,10,10.98057794056338
2616,0.9282433471551026,1.0874205444914302,1.0492534298308358,0.7339596351279132,1.7193523199886878,1.048279688774519,1.2495341815888363,1,0,0,9,10.99703424283861
85,0.5755625006003435,0.9678806962312858,0.38310254472482436,1.4451528926974393,-0.09176075879742338,0.3823078846791804,0.9507917657646073,1,0,0,12,10.998477127757441
119,-1.036692797935699,-1.3033764207114553,-0.9908336558063224,-1.1050855561629835,-1.1031908239404131,-1.1047250477528772,-1.1587579214037518,0,0,1,8,8.397478247547898
2893,0.3740305882833381,-0.3470576346303012,0.09166153249094526,0.008398837001426452,0.2596492415640612,0.16791970116903698,0.08923087371179776,1,0,0,8,10.703834856190563
1562,-0.7343949294601909,-0.705677179410734,-0.6161237829341915,-0.7494889273782201,-0.8035912723501732,-0.8720910613908066,-0.8345255383590258,0,1,0,7,8.539000141617734
2650,-0.12979919250917502,0.3701814549305645,-0.11651061910468331,-0.5160163933276183,-0.5084969771748244,-0.6577028778806635,-0.5898218530422513,0,1,0,8,10.095782419044864
1655,0.5251795225210922,0.3701814549305645,0.6329091266395787,0.4394250537102303,0.30470180571296945,0.2180956590118365,0.29518980885341617,1,0,0,8,10.936246145029344
2321,-0.12979919250917502,-0.10797793811001244,-0.2830483403811862,-0.1711954199605751,-0.659423067073667,-0.8036693006960801,-0.5592338923776545,0,0,1,14,10.596406252642245
3781,0.47479654444184083,-0.22751778637015682,0.7578124175969557,0.19158497910266825,0.5885329598510911,0.012830376927656867,0.2849938219652172,0,0,1,10,10.885696610129612
3422,0.6259454786795944,0.3701814549305645,0.71617798727783,0.2849739927229092,0.6200697547553271,0.3366933775493627,0.4155024541341635,0,0,1,9,10.95826349093483
3990,1.0290093033136054,1.4460400892718634,1.2157911511073387,1.52058248062148,1.4017317427388847,1.8602179156852743,1.5615313803677238,0,0,1,10,11.008439878796795
2508,-0.9359268417771963,-0.8252170276708785,-0.9075647951680714,-1.0332478533781828,-0.9860541571532516,-1.0043731320672782,-1.0170337036577866,0,1,0,6,8.185731734977912
1973,1.3313071717891136,0.3701814549305645,1.29906001174559,1.0428617571025558,1.40398437094633,1.810041957842475,1.4381599390205166,0,0,1,10,11.002762031304814
4136,0.8778603690758512,0.3701814549305645,0.7578124175969557,0.5831004592798317,0.7236906522978159,0.08581358833536527,0.5133839282608733,1,0,0,9,10.957070099352851
3667,0.12211569788708126,0.3701814549305645,0.5080058356822015,0.5831004592798317,0.34975436986187775,0.3823078846791804,0.4185612502006233,1,0,0,11,10.935298343239214
3467,1.1801582375513595,0.9678806962312858,1.1325222904690873,0.9566565137607954,1.0007639218136015,1.828287760694402,1.323964885872689,0,0,1,10,11.005298585045303
1550,-1.0870757760149505,-1.1838365724513114,-1.1573713770828253,-1.1158612115807036,-0.9319910801745619,-1.1366552027437495,-1.0618960459658617,0,1,0,8,7.971136663487358
2598,0.5251795225210922,0.25064160667042007,0.6329091266395787,0.3675873509254296,0.7845116138988418,0.8475758574033212,0.852910291637898,0,0,1,9,10.967346483497565
548,0.4244135663625895,0.4897213031907089,0.34146811440569863,-0.06343886578337406,0.005102254122729424,-0.22892651086037696,-0.06880692305528573,1,0,0,12,10.86071804148064
2615,0.9282433471551026,0.8483408479711414,1.00761899951171,0.9961672502924354,1.4152475119835572,1.7781118028516023,1.3902388006459814,0,0,1,12,11.00356756502916
84,0.4244135663625895,0.011561910150131954,0.46637140536307575,0.8704512704190341,0.09295475421310057,0.3230090254104176,0.3757381052701875,0,0,1,14,10.961008963735381
2634,-0.6840119513809395,-0.9447568759310225,-0.82429593452982,-1.0404316236566629,-0.8869385160256535,-0.8994597656686975,-0.9731909600385312,0,1,0,7,8.209989480816963
696,-3.052011921105752,-2.1401553585324655,-3.0725551717626063,-1.6797871784413885,-1.5965164013709583,-1.6156075276068353,-1.65428288417022,0,1,0,4,7.716150475664378
1014,0.9282433471551026,0.6092611514508532,0.8410812782352072,0.5471816078874313,0.9624692422870293,1.1212629001822272,0.9365173841211291,1,0,0,9,10.98358281468363
3105,-1.9435864033622228,-1.901075662012177,-1.9484255531462134,-1.4858253809224269,-1.380264093456199,-1.4787640062173824,-1.46259833067208,0,1,0,5,7.747494118099349
2514,-0.38171408290543185,-0.705677179410734,-0.44958606165768905,-0.5447514744415384,-0.49272857972270656,-0.5984040186119004,-0.5571946950000147,0,1,0,8,8.965452296862827
3615,0.6763284567588458,1.2069603927515746,0.7578124175969557,0.6441625066469123,1.6765523840472252,1.1349472523211726,1.233220602567718,0,0,1,9,10.999756642377893
2772,0.3236476102040867,0.8483408479711414,0.46637140536307575,0.6297949660899521,0.8160484088030776,0.8202071531254306,0.8090675480186424,0,0,1,10,10.987638382776154
1671,0.6259454786795944,0.4897213031907089,0.71617798727783,0.3999143171785899,0.4038174468405674,0.49178270179074274,0.3940908816689458,0,0,1,9,10.971269769255112
3697,1.0290093033136054,0.8483408479711414,1.0492534298308358,1.0500455273810358,0.6133118701329907,0.19984985615990966,0.6653041328950374,0,0,1,12,10.998976717646233
1942,0.8274773909965999,0.3701814549305645,0.8827157085543329,0.3604035806469495,1.2192688579358064,0.5966960681893239,0.8641258772149165,0,0,1,9,10.975141331761419
2414,-1.036692797935699,-0.705677179410734,-0.8659303648489457,-1.0296559682389428,-1.195548580445675,-0.9313899206595697,-1.118993572539776,0,1,0,9,8.227380862476386
1084,-0.6336289733016887,-0.8252170276708785,-0.6577582132533172,-0.8752049072516215,-0.8644122339511995,-0.7215631878624081,-0.8559371108242435,0,1,0,7,8.441413771999924
3332,-0.6840119513809395,-0.3470576346303012,-0.6993926435724429,-0.27895197413777595,-0.8373806954618546,-0.8492838078258979,-0.6917817219242407,0,1,0,13,9.226744976978022
2619,1.3313071717891136,1.0874205444914302,1.3823288723838405,1.391274615608839,1.8612678970577488,1.8693408171112378,1.797058677485119,0,0,1,8,11.007931593431746
4030,-0.8351608856186936,-0.9447568759310225,-0.7410270738915685,-0.9326750694794618,-0.8351280672544092,-0.9861273292153511,-0.9436225980627543,0,1,0,7,8.223520126251174
1911,0.3236476102040867,0.25064160667042007,0.46637140536307575,0.29215776300138924,0.7146801394680343,0.3458162789753262,0.4440512174211205,0,0,1,10,10.937536579451923
4093,0.7770944129173485,0.9678806962312858,0.8827157085543329,0.9422889732038349,0.7124275112605887,1.1623159565990633,0.8457731008161586,0,0,1,11,11.000815645014239
1504,0.978626325234354,0.1311017584102757,0.9243501388734586,0.5471816078874313,0.6561118060744535,0.7745926459956128,0.6235005866534219,1,0,0,10,10.961249043453954
360,0.8274773909965999,0.9678806962312858,0.6745435569587044,0.7986135676342334,0.5434803957021829,0.9707350266538286,0.8121263440851022,0,0,1,18,10.998624192065966
2125,-0.3313311048261805,-0.5861373311505896,-0.44958606165768905,-0.6381404880617793,-0.8599069775363086,-0.9587586249374603,-0.8202511567155473,0,0,1,8,9.873179405265853
245,-1.490139600648961,-1.3033764207114553,-1.4488123893167053,-1.284679813124985,-1.3014221061956093,-1.3327975834019656,-1.3351484945695935,0,1,0,10,7.845437027424178
2370,-0.8351608856186936,-0.5861373311505896,-0.8659303648489457,-0.9614101505933821,-0.8869385160256535,-1.063671991336041,-0.9680929665944318,0,1,0,8,8.357917915924292
3117,-0.4824800390639346,-0.9447568759310225,-0.44958606165768905,-0.7207538462643,-0.8824332596107628,-0.8355994556869525,-0.7305264720993967,1,0,0,8,9.14554889483304
3820,0.3236476102040867,0.1311017584102757,0.38310254472482436,0.24905514133050882,0.005102254122729424,0.1359895461781648,0.10758365011055564,0,0,1,10,10.914509857134075
3595,1.0793922813928567,1.4460400892718634,1.1325222904690873,1.164985851836717,1.755394371307815,2.2023267191589073,1.6675696440049927,0,0,1,11,11.00793877561412
2985,-0.07941621442992365,-0.10797793811001244,0.09166153249094526,-0.23944123760613578,0.03889167723441063,0.2500258140027092,-0.1095908706080815,0,1,0,8,10.262054389399594
1434,-1.2886076883319553,-1.3033764207114553,-1.2406402377210768,-1.2343934211756247,-0.7765597338608284,-1.2278842170033848,-1.0466020656335635,0,1,0,7,7.888845961395766
3868,-0.6840119513809395,-0.10797793811001244,-0.6993926435724429,-0.7458970422389801,-0.9410015930043435,-0.785423497844153,-0.8793878806671009,1,0,0,8,9.682318437088085
1750,1.6336050402646205,1.326500241011719,1.5488665936603434,1.7325037038366418,2.8524243083337306,2.845491269689337,2.348661568136681,1,0,0,12,11.009158364685838
513,-1.8932034252829715,-1.3033764207114553,-1.7818878318697104,-1.392436367302186,-1.3442220421370723,-1.3145517805500384,-1.3922460211435073,0,0,1,6,7.977558002148479
2721,-1.1878417321734531,0.011561910150131954,-1.2406402377210768,-1.1230449818591837,-0.988306785360697,-1.0773563434749864,-1.0782096249869801,0,1,0,8,8.428666034397237
830,-1.036692797935699,-0.9447568759310225,-0.9075647951680714,-1.061982934492103,-0.916222682722444,-1.1868311605865487,-1.0272296905459857,0,0,1,6,8.679769394946144
3060,1.0793922813928567,0.8483408479711414,0.8827157085543329,0.9422889732038349,0.597543472680873,0.6058189696152871,0.7478916266894488,0,0,1,11,10.999285594204888
489,0.47479654444184083,0.6092611514508532,0.38310254472482436,0.33166849953302924,0.36327013910655,0.35493918040128974,0.470560783330438,1,0,0,14,10.946276318478935
483,0.5251795225210922,0.25064160667042007,0.46637140536307575,0.15207424257102786,0.3137123185427509,0.28651741970656314,0.3400521511614915,1,0,0,19,10.901364028894305
1186,1.3313071717891136,1.8046596340522958,1.3406944420647158,1.6858091970265214,1.3724475760420947,1.6868827885919668,1.7817646971528205,1,0,0,14,11.009020439959343
1771,-0.8351608856186936,-0.10797793811001244,-0.5744893526150657,-0.1999305010744952,0.18531251071836252,-0.08296008804496016,-0.017826988614291245,0,1,0,8,9.792506939273448
1872,-0.12979919250917502,-0.22751778637015682,0.05002710217181954,-0.4010760688719372,-0.506244348967379,-0.5984040186119004,-0.517430346136039,0,1,0,9,9.780080168339724
1132,0.4244135663625895,0.8483408479711414,0.34146811440569863,0.18440120882418817,0.39480693401078576,0.5191514060686334,0.36860091444844856,1,0,0,9,10.950071300470114
464,-2.145118315679228,-1.6619959654918883,-2.239866565380093,-1.5361117728717872,-1.5041586448656963,-1.465079654078437,-1.5400878310223918,0,1,0,6,7.747159798815816
2063,-0.23056514866767774,-0.9447568759310225,0.008392671852693824,-0.6704674543149396,-0.5107496053822698,-0.7306860892883718,-0.6469193796161654,0,0,1,8,9.780950986190872
2487,1.0290093033136054,1.0874205444914302,0.8827157085543329,0.48611956052035077,0.6853959727712436,1.5363549150635682,0.8284399231062205,1,0,0,11,10.995471819048227
1820,1.381690149868365,0.9678806962312858,1.5072321633412178,1.6211552645202012,1.1179005886007631,1.705128591443894,1.4493755245975355,1,0,0,13,11.007048476149679
1294,-0.12979919250917502,-0.3470576346303012,-0.03324175846643189,-0.34719779178333665,-0.26521313077072,-0.4524375957964837,-0.3379809769037378,0,1,0,9,9.767260626580331
3575,0.6259454786795944,0.25064160667042007,0.6329091266395787,0.2598307967482289,0.2844281518459605,0.021953278353620417,0.20240632817080567,0,0,1,8,10.940527236502316
3995,-2.3466502279962334,-2.0206155102723216,-2.3231354260183443,-1.5720306242641877,-1.4388324268497796,-1.4833254569303642,-1.5298918441341929,0,1,0,5,7.730393366547119
1392,0.6763284567588458,0.7288009997109977,0.9243501388734586,0.9171457772291546,0.7259432805052611,0.8110842516994671,0.7438132319341692,0,0,1,10,10.995592699950663
3786,0.9282433471551026,1.0874205444914302,0.8410812782352072,0.6908570134570328,1.0818585372816365,0.6149418710412506,0.8437339034385186,0,0,1,10,10.998047311586069
4012,0.5755625006003435,0.011561910150131954,0.7994468479160814,0.11615539117862751,0.538975139287292,0.5282743074945969,0.3716597105149079,1,0,0,8,10.890388747406858
225,-0.38171408290543185,-0.10797793811001244,-0.19977947974293475,-0.602221636669379,-0.8463912082916362,-0.6850715821585541,-0.7723300183410122,1,0,0,9,10.090141936451968
3561,0.12211569788708126,-0.22751778637015682,0.38310254472482436,-0.016744358973253794,-0.02643454078150637,-0.2745410179901947,-0.1106104692969015,0,1,0,9,10.3459486071213
1069,-1.2886076883319553,-1.4229162689715997,-1.2406402377210768,-1.2343934211756247,-1.1122013367701948,-1.2324456677163664,-1.2117770532223864,0,1,0,6,7.865893049538096
340,0.47479654444184083,0.1311017584102757,0.42473697504395,0.4394250537102303,0.998511293606156,0.42792239180899816,0.6856961066714353,0,0,1,14,10.948152203110288
1063,-1.8932034252829715,-1.7815358137520325,-1.9900599834653392,-1.500192921479387,-1.436579798642334,-1.4605182033654553,-1.4942058900254969,0,1,0,5,7.752610036565653
1012,0.8274773909965999,0.8483408479711414,0.8410812782352072,1.1937209329506373,0.9512061012498025,0.8247686038384123,1.0272616674260995,0,0,1,10,11.001434957413995
2567,-0.5832459952224374,-0.5861373311505896,-0.53285492229594,-0.8787967923908614,-0.7067282594300206,-0.6303341736027728,-0.7519380445646143,1,0,0,6,9.288784543817176
1088,-0.6840119513809395,-0.4665974828904456,-0.6161237829341915,-0.8536535964161812,-0.5332758874567238,-0.666825779306627,-0.6856641297913213,0,1,0,6,8.716256364861632
206,-1.0870757760149505,-0.705677179410734,-1.032468086125448,-0.8536535964161812,-1.1279697342223127,-1.0363032870581503,-1.0476216643223835,0,1,0,9,8.26156490287977
2501,-1.490139600648961,-1.4229162689715997,-1.6153501105932075,-1.2128421103401843,-1.337464157514736,-1.1913926112995306,-1.282129362750959,1,0,0,9,7.974974894118344
1890,0.47479654444184083,0.3701814549305645,0.34146811440569863,0.15207424257102786,0.2776702672236245,0.021953278353620417,0.2177003085031042,0,0,1,11,10.9305887675272
1044,1.1801582375513595,0.8483408479711414,1.3823288723838405,1.1937209329506373,2.1000464870469626,1.654952633601095,1.7776863023975409,0,0,1,8,11.005992204132026
1270,-0.532863017143186,0.9678806962312858,-0.44958606165768905,-0.6345486029225392,-0.6932124901853483,-0.6896330328715359,-0.7111540970118186,0,1,0,8,10.205254968069095
4026,-1.2886076883319553,-1.1838365724513114,-1.323909098359328,-1.281087927985745,-1.2293380035573565,-1.3191132312630203,-1.290286152261518,0,1,0,7,7.887007380424148
885,1.7847539745023746,0.4897213031907089,1.2157911511073387,1.2511910951784775,0.8340694344626409,1.0391567873485552,0.9793405290515649,1,0,0,10,11.00099130619974
1798,0.8778603690758512,0.8483408479711414,0.6329091266395787,0.6441625066469123,1.171963665579453,0.943366322375938,0.9620073513416263,0,0,1,11,10.994748451824874
3358,-1.9435864033622228,-1.5424561172317441,-1.9900599834653392,-1.4642740700869867,-1.4320745422274435,-1.4377109498005465,-1.4738139162490989,0,0,1,5,7.883624580319126
2035,1.0793922813928567,1.326500241011719,1.1325222904690873,1.057229297659516,1.6900681532918977,1.5728465207674225,1.5023946564161696,0,0,1,9,11.00657563280876
2128,1.0290093033136054,0.8483408479711414,0.7994468479160814,1.157802081558237,0.3520069980693229,0.4187994903830346,0.6561277446956585,0,0,1,12,11.000217226956842
2998,1.0290093033136054,0.7288009997109977,0.9243501388734586,0.8273486487481537,0.7777537292765059,0.8247686038384123,0.8049891532633628,1,0,0,9,10.991097294206915
2455,-2.3970332060754846,-1.7815358137520325,-2.4064042866565956,-1.5576630837072276,-1.5154217859029235,-1.5198170626342185,-1.5625190021764295,0,1,0,6,7.735437629348675
2580,0.17249867596633262,-0.3470576346303012,0.008392671852693824,-0.3148708255301763,0.198828279963035,-0.0920829894709237,-0.034140567635409326,0,0,1,8,10.657136849126717
3914,-0.1801821705884264,0.011561910150131954,-0.03324175846643189,0.15207424257102786,-0.5310232592492786,-0.33383987725895753,-0.1962567591577724,0,1,0,19,10.423568563650846
591,-1.1878417321734531,-0.5861373311505896,-1.2822746680402024,-1.1769232589477843,-1.118959221392531,-1.127532301317786,-1.1801694938689695,1,0,0,9,8.449275058660467
3531,-1.3389906664112068,-1.1838365724513114,-1.323909098359328,-1.266720387428785,-1.1324749906372034,-1.1822697098735673,-1.2117770532223864,0,1,0,7,7.895097632501957
3088,-0.885543863697945,-1.3033764207114553,-0.82429593452982,-1.1948826846439844,-1.0626435162063956,-1.0363032870581503,-1.1556991253372921,0,1,0,8,7.976098195392366
694,-3.0016289430265006,-2.857394448093331,-2.989286311124355,-1.6797871784413885,-1.5897585167486221,-1.6247304290327989,-1.6512240881037603,0,1,0,4,7.711022880010891
