,DC,DMC,FFMC,ISI,RH,X,Y,rain,temp,wind,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_fri,day_mon,day_sat,day_sun,day_thu,day_tue,day_wed,area,Prediction
130,-1.857327012263985,-1.3954293395492858,-4.065983721275191,-1.8032031145216723,-0.26279817645943576,-0.2892436947317521,1.3823830120427776,-0.07319741616621764,-0.6008943350867741,-0.7354112882669015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.004550145149862282
110,-1.9778593580640744,-1.4266566596106196,-0.8595263720204456,-1.3645563304405053,-0.07894613690662332,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-0.8936633528304221,0.9948348534027436,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.004550856148626851
347,0.795593949978115,-0.18537068717259886,0.26363947913093194,0.12684273543546318,1.8821422849900427,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,-1.5136448021699114,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.00455051254139569
141,-0.13964030505936761,-0.17131839314499855,0.879569139439754,0.916406946781564,-0.814354295117873,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,0.7596205120748829,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.55,0.004551317506611182
222,-1.7904093888431998,-0.916089976607811,-0.5515615418660371,-0.8820448679512213,0.10490590264618913,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,-1.3586494398350388,0.9948348534027436,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,36.85,0.004550742389318672
477,-0.502043578886392,-0.14945926910206497,0.553488731040967,1.2453920348424394,0.04362188946191831,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,1.2418283060055968,-0.009824196598985794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.36,0.00455086972141173
125,0.5799257058207644,-1.0050878387826125,0.3542173703528174,-0.048615978197003466,-1.2433423874077687,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.29463442507026605,0.7715772867356929,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.004551159777763224
115,-1.9363381820861172,-1.3298519674204845,-0.46098365064415164,-1.1452329383999216,-1.0594903478549562,-0.7214373079580987,0.5693090447775718,-0.07319741616621764,-0.5836726281606773,1.2739068117365573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.004551155583929681
256,0.13367384361106938,0.09879792538553926,0.6440666222628524,0.43389548429228025,-0.20151416327516494,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.862950753631464,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.02,0.004550767359552439
44,0.7568946014938057,-0.43675061366633633,-0.09867208575660984,-0.6188567975025209,1.820858271805772,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-1.0314370082391973,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.004550543961607577
